epoch_num,train_epoch_loss,uw_val_epoch_loss,val_epoch_loss,iou_loss,giou_loss,diou_loss,ciou_loss,center_loss,size_loss,obj_loss,precision,recall,f1_score,average_precision,true_positives,false_positives,false_negatives,generation,individual_hash,genome
7.0,2.9536610074043272,8.145182609558105,0.8990939855575562,0.9998748302459716,1.971752405166626,1.876931071281433,1.8804689645767212,0.0097291907295584,0.1677679866552353,1.2386581897735596,0.0,0.0,0.0,9.004952724374705e-05,0.0,0.0,1235.0,8.0,eaf0258fc0,"RetinaNet_Head(LogSigmoid_2D(ShuffleNet_V2(Sigmoid_2D(IN0), dummyOp(dummyOp(1)), dummyOp(dummyOp(0)))), ASGD(mul(mul(10.157709749151579, 23.619105890966296), toProbFloat(0.34837032113679145)), protectedDiv(add(1.4486945946348015, 17.049189290598076), toBoundedFloat(0.6519974407325934)), add(add(28.82594546124603, 0.8091374998956757), mul(5.516803830106253, 2.435037385740406)), protectedDiv(toPNorm(0.17836905020688587), add(2.2983426365616886, 92.46670408949198)), protectedSub(add(91.19465849354246, 76.05314518226946), protectedSub(0.07734107677092905, 36.9439565835034))), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(toProbFloat(mul(mul(66.82252804219516, 1.8646562619317584), toPNorm(60.21462277488089)))), toProbFloat(toPNorm(toBoundedFloat(protectedSub(1.1201720883337085, 38.190372391324566)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(add(add(99.57014942288792, 48.8064270723722), toPNorm(0.3038299835013998)), protectedDiv(protectedSub(43.79179449605333, 22.74003449260894), 59.90169715332164))))"
1.0,1.7022761631011962,7000000299008.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,8.0,6815695c07,"FasterRCNN_Head(AdaptiveMaxPool2d(LazyBatchNorm2d(Swin_V2(MobileNet_V3(IN0, 1, 0), dummyOp(1), dummyOp(0)), toBoundedFloat(toProbFloat(protectedDiv(toPNorm(0.4726525069438686), toBoundedFloat(96.2682044523287)))), toBoundedFloat(toBoundedFloat(77.82386889889932))), toOutput(17), toOutput(protectedSub(mul(48, 15), protectedSub(51, 1)))), RAdam(add(toBoundedFloat(mul(0.4775949049617251, 0.5258623971037095)), mul(add(84.48047689156412, 68.97146098251496), toBoundedFloat(7.594891033602114))), toPNorm(toProbFloat(protectedSub(1.3662908811329557, 64.19179995496228))), dummyOp(dummyOp(dummyOp(True)))), LinearLR(protectedDiv(mul(1.7949674619900107, 0.7819312025360646), mul(1.0869059317016274, 68.89119543717844)), mul(toPNorm(22.339174864929934), protectedSub(22.354645195377888, 54.860563162736455)), toStride(protectedSub(61, 63))), toProbFloat(protectedDiv(mul(toPNorm(2.5865509036791616), protectedDiv(56.13830670397907, 0.2913442296357701)), mul(toBoundedFloat(60.14645350479108), protectedSub(1.9122412492162397, 1.9296745499094914)))), toProbFloat(toPNorm(toProbFloat(toPNorm(1.435235183526134)))), toProbFloat(toProbFloat(toProbFloat(mul(79.3495836217967, 2.660463954712455)))), toProbFloat(toPNorm(protectedSub(mul(0.11703509297245673, 0.982199651456616), mul(0.08597255267794979, 1.3559349361519852)))), toProbFloat(toPNorm(toPNorm(mul(1.9348272763203076, 68.89499249149793)))), toProbFloat(protectedSub(add(toProbFloat(91.43053606461358), toBoundedFloat(0.6804660096599658)), protectedDiv(add(1.4486945946348015, 17.049189290598076), toBoundedFloat(0.6519974407325934)))), toProbFloat(toBoundedFloat(mul(mul(0.04081568610144504, 13.353640582883852), toPNorm(68.88586692988817)))))"
2.0,5.640850430011749,104.7766342163086,19.635671615600582,0.999777853488922,1.8246052265167236,1.669779896736145,1.6804873943328855,0.0109079731628298,96.76367950439452,1.8273969888687136,0.0,0.0,0.0,0.0,0.0,40.0,1235.0,8.0,b624320736,"RetinaNet_Head(LazyConvTranspose2d(ResNet(ResNeXt(IN0, 1, 2), dummyOp(0), dummyOp(0)), toChannel(protectedDiv(29, 74)), toKernel(protectedDiv(57, 42)), toKernel(protectedSub(15, 96)), toStride(mul(80, 44)), toStride(mul(87, 5)), toPadding(protectedSub(65, 20)), toPadding(add(1, 45)), dummyOp(dummyOp(0)), toDilation(add(33, 69)), toDilation(mul(37, 32)), toGroup(protectedSub(89, 69))), ASGD(mul(mul(10.157709749151579, 23.619105890966296), toProbFloat(0.34837032113679145)), add(mul(16.811954627213588, 23.74011342134542), protectedSub(33.32331778602836, 59.7981660562659)), add(add(28.82594546124603, 0.8091374998956757), mul(5.516803830106253, 2.435037385740406)), protectedDiv(toPNorm(0.17836905020688587), protectedSub(2.9116712337165165, toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985))))), protectedSub(add(91.19465849354246, 76.05314518226946), protectedSub(0.07734107677092905, 36.9439565835034))), ReduceLROnPlateau(toBoundedFloat(toPNorm(0.48759634032740307)), toGroup(protectedDiv(86, 4)), protectedSub(protectedDiv(add(1.4486945946348015, 17.049189290598076), toBoundedFloat(0.6519974407325934)), protectedDiv(2.87546923928777, 69.97467804707726)), toKernel(mul(20, 70)), toBoundedFloat(toProbFloat(1.6924178591234764)), mul(protectedSub(84.23329454641012, 72.49932241760293), protectedDiv(2.63075793296942, 1.5325438602033472))), toProbFloat(mul(protectedSub(1.5552909070997138, 21.678864007350708), toProbFloat(84.81323437485348))), toProbFloat(toPNorm(add(39.419088596451715, 2.8082949051426245))), toProbFloat(toPNorm(add(1.295376780004928, 0.6064409146819557))), toProbFloat(protectedDiv(add(0.8336516776647521, 78.26152707259375), toProbFloat(toBoundedFloat(toPNorm(protectedSub(0.91839951190529, 21.236521671314733)))))), toProbFloat(protectedSub(protectedDiv(97.9126556347758, toBoundedFloat(0.5820996648472297)), toPNorm(53.51327927108682))), toProbFloat(add(mul(2.660463954712455, 47.885961753977114), add(41.04511433404316, 22.785861720308766))), toProbFloat(add(add(25.97082076264019, 0.20404951136489202), add(43.213173087502945, 57.77642023036786))))"
1.0,2.188980897903442,7000000299008.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,8.0,cdffb3dfcf,"FasterRCNN_Head(AdaptiveMaxPool2d(LazyBatchNorm2d(Swin_V2(MobileNet_V3(IN0, 1, 0), dummyOp(1), dummyOp(0)), toBoundedFloat(toProbFloat(protectedDiv(toPNorm(0.4726525069438686), toBoundedFloat(96.2682044523287)))), toBoundedFloat(toBoundedFloat(77.82386889889932))), toOutput(protectedDiv(protectedDiv(92, 69), protectedDiv(31, 41))), toOutput(protectedSub(mul(48, 15), protectedSub(51, 1)))), RAdam(add(toBoundedFloat(mul(0.4775949049617251, 0.5258623971037095)), mul(add(84.48047689156412, 68.97146098251496), toBoundedFloat(7.594891033602114))), toPNorm(toProbFloat(protectedSub(1.3662908811329557, 64.19179995496228))), dummyOp(dummyOp(True))), LinearLR(protectedDiv(mul(1.7949674619900107, 0.7819312025360646), mul(1.0869059317016274, 68.89119543717844)), mul(toPNorm(22.339174864929934), protectedSub(22.354645195377888, 54.860563162736455)), toStride(protectedSub(61, 63))), toProbFloat(protectedDiv(mul(toPNorm(2.5865509036791616), protectedDiv(56.13830670397907, 0.2913442296357701)), mul(toBoundedFloat(60.14645350479108), protectedSub(1.9122412492162397, 1.9296745499094914)))), toProbFloat(toPNorm(toProbFloat(toPNorm(1.435235183526134)))), toProbFloat(toProbFloat(toProbFloat(mul(79.3495836217967, 2.660463954712455)))), toProbFloat(toPNorm(protectedSub(mul(0.11703509297245673, 0.982199651456616), mul(0.08597255267794979, 1.3559349361519852)))), toProbFloat(toPNorm(toPNorm(mul(1.9348272763203076, 68.89499249149793)))), toProbFloat(protectedSub(add(toProbFloat(91.43053606461358), toBoundedFloat(0.6804660096599658)), protectedDiv(add(1.4486945946348015, 17.049189290598076), toBoundedFloat(0.6519974407325934)))), toProbFloat(toBoundedFloat(mul(mul(0.04081568610144504, 13.353640582883852), toPNorm(68.88586692988817)))))"
1.0,3.804808262348175,7000000299008.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,8.0,77c24edbc8,"FasterRCNN_Head(AdaptiveMaxPool2d(LazyBatchNorm2d(Swin_V2(MobileNet_V3(IN0, 1, 0), dummyOp(1), dummyOp(0)), toBoundedFloat(toProbFloat(protectedDiv(toPNorm(0.4726525069438686), toBoundedFloat(96.2682044523287)))), toBoundedFloat(toBoundedFloat(77.82386889889932))), toOutput(protectedSub(mul(48, 15), protectedSub(51, 1))), toOutput(protectedSub(mul(48, 15), protectedSub(51, 1)))), RAdam(add(toBoundedFloat(mul(0.4775949049617251, 0.5258623971037095)), mul(add(84.48047689156412, 68.97146098251496), toBoundedFloat(7.594891033602114))), toPNorm(toProbFloat(protectedSub(1.3662908811329557, 64.19179995496228))), dummyOp(dummyOp(dummyOp(True)))), LinearLR(protectedDiv(mul(1.7949674619900107, 0.7819312025360646), mul(1.0869059317016274, 68.89119543717844)), mul(toPNorm(22.339174864929934), protectedSub(22.354645195377888, 54.860563162736455)), toStride(protectedSub(61, 63))), toProbFloat(protectedDiv(mul(toPNorm(2.5865509036791616), protectedDiv(56.13830670397907, 0.2913442296357701)), mul(toBoundedFloat(60.14645350479108), protectedSub(1.9122412492162397, 1.9296745499094914)))), toProbFloat(toPNorm(toProbFloat(toPNorm(1.435235183526134)))), toProbFloat(toProbFloat(toProbFloat(mul(79.3495836217967, 2.660463954712455)))), toProbFloat(toPNorm(protectedSub(mul(0.11703509297245673, 0.982199651456616), mul(0.08597255267794979, 1.3559349361519852)))), toProbFloat(toPNorm(toPNorm(mul(1.9348272763203076, 68.89499249149793)))), toProbFloat(protectedSub(add(toProbFloat(91.43053606461358), toBoundedFloat(0.6804660096599658)), protectedDiv(add(1.4486945946348015, 17.049189290598076), toBoundedFloat(0.6519974407325934)))), toProbFloat(toBoundedFloat(mul(mul(0.04081568610144504, 13.353640582883852), toPNorm(68.88586692988817)))))"
5.0,1.4813653156757354,80.46804809570312,14.080547332763672,0.9998781681060792,1.873626470565796,1.6989117860794067,1.7099570035934448,0.0121341394260525,73.39630889892578,0.777229368686676,0.0,0.0,0.0,1.2033685293547131e-06,0.0,0.0,1235.0,8.0,f54688c78c,"FasterRCNN_Head(AdaptiveMaxPool2d(LazyBatchNorm2d(Swin_V2(MobileNet_V3(IN0, 1, 0), dummyOp(1), dummyOp(0)), toBoundedFloat(toProbFloat(protectedDiv(toPNorm(0.4726525069438686), toBoundedFloat(96.2682044523287)))), toBoundedFloat(toBoundedFloat(0.31168249550286853))), toOutput(protectedDiv(protectedDiv(92, 69), protectedDiv(31, 41))), toOutput(protectedSub(mul(48, 15), protectedSub(51, 1)))), Adamax(protectedSub(add(add(26.024660940885656, 0.842792229418554), toProbFloat(0.2766038090653018)), toBoundedFloat(0.6336557326267809)), add(add(toBoundedFloat(91.31213082706083), add(0.5838063905086445, 47.35654915037274)), protectedSub(0.26521898513223474, protectedSub(0.34782829806669624, 1.7927417631784217)))), LinearLR(protectedDiv(mul(1.7949674619900107, 0.7819312025360646), mul(1.0869059317016274, 68.89119543717844)), mul(toPNorm(22.339174864929934), protectedSub(22.354645195377888, 54.860563162736455)), toStride(protectedSub(61, 63))), toProbFloat(protectedDiv(mul(toPNorm(2.5865509036791616), protectedDiv(56.13830670397907, 0.2913442296357701)), mul(toBoundedFloat(60.14645350479108), protectedSub(1.9122412492162397, 1.9296745499094914)))), toProbFloat(toPNorm(toProbFloat(toPNorm(1.435235183526134)))), toProbFloat(toProbFloat(toProbFloat(mul(79.3495836217967, 2.660463954712455)))), toProbFloat(toPNorm(protectedSub(mul(0.11703509297245673, 0.982199651456616), mul(0.08597255267794979, 1.3559349361519852)))), toProbFloat(toPNorm(toPNorm(mul(1.9348272763203076, 68.89499249149793)))), toProbFloat(protectedSub(add(toProbFloat(91.43053606461358), toBoundedFloat(0.6804660096599658)), protectedDiv(add(1.4486945946348015, 17.049189290598076), toBoundedFloat(0.6519974407325934)))), toProbFloat(91.43053606461358))"
2.0,1.6685688118934632,85.00320434570312,0.9134874939918518,0.9998518228530884,1.8722676038742063,1.6967685222625732,1.707759141921997,0.0121644185855984,77.95503997802734,0.7593546509742737,0.0,0.0,0.0,1.852898396314768e-06,0.0,0.0,1235.0,8.0,400297b039,"FasterRCNN_Head(AdaptiveMaxPool2d(LazyBatchNorm2d(Swin_V2(MobileNet_V3(IN0, 1, 0), dummyOp(1), dummyOp(0)), toBoundedFloat(toProbFloat(protectedDiv(toPNorm(0.4726525069438686), toBoundedFloat(96.2682044523287)))), toBoundedFloat(toBoundedFloat(0.31168249550286853))), toOutput(protectedDiv(protectedDiv(92, 69), protectedDiv(31, 41))), toOutput(protectedSub(mul(48, 15), protectedSub(51, 1)))), Adamax(protectedSub(add(add(26.024660940885656, 0.842792229418554), toProbFloat(0.2766038090653018)), toBoundedFloat(0.6336557326267809)), add(add(toBoundedFloat(91.31213082706083), add(0.5838063905086445, 47.35654915037274)), protectedSub(0.26521898513223474, protectedSub(0.34782829806669624, 1.7927417631784217)))), LinearLR(protectedDiv(mul(1.7949674619900107, 0.7819312025360646), mul(1.0869059317016274, 68.89119543717844)), mul(toPNorm(22.339174864929934), protectedSub(22.354645195377888, 54.860563162736455)), toStride(protectedSub(61, 63))), toProbFloat(protectedDiv(mul(toPNorm(2.5865509036791616), protectedDiv(56.13830670397907, 0.2913442296357701)), mul(toBoundedFloat(60.14645350479108), protectedSub(1.9122412492162397, 1.9296745499094914)))), toProbFloat(toPNorm(toProbFloat(toPNorm(1.435235183526134)))), toProbFloat(toProbFloat(toProbFloat(mul(79.3495836217967, 2.660463954712455)))), toProbFloat(toPNorm(protectedSub(mul(0.11703509297245673, 0.982199651456616), mul(0.08597255267794979, 1.3559349361519852)))), toProbFloat(toPNorm(toPNorm(mul(1.9348272763203076, 68.89499249149793)))), toProbFloat(protectedSub(add(toProbFloat(91.43053606461358), 36.9439565835034), protectedDiv(add(1.4486945946348015, 17.049189290598076), toBoundedFloat(0.6519974407325934)))), toProbFloat(toBoundedFloat(mul(mul(0.04081568610144504, 13.353640582883852), toPNorm(68.88586692988817)))))"
1.0,0.3096009661257267,7.567335605621338,1.4526933431625366,0.99993497133255,1.986013412475586,1.926433563232422,1.9306546449661257,0.0142343742772936,0.0508460141718387,0.6592181324958801,0.0,0.0,0.0,2.89464047715841e-06,0.0,10.0,1235.0,8.0,63d303b691,"FasterRCNN_Head(Inception_V3(IN0, 0), Adamax(toPNorm(toProbFloat(0.2416293941298261)), protectedSub(mul(79.64526654428306, 49.63585307843198), protectedSub(2.9723586387768526, 1.3405689586469216))), ConstantLR(mul(protectedDiv(0.28726291748041466, 1.8196436815849373), toBoundedFloat(1.843620374034943)), toDilation(mul(54, 48))), toProbFloat(toBoundedFloat(protectedSub(11.442368097341571, 2.3702632796965744))), toProbFloat(protectedDiv(mul(21.85904505710674, 15.447520435563444), toPNorm(21.43434876050686))), toProbFloat(0.2416293941298261), toProbFloat(protectedDiv(add(86.80506733978281, 97.79683865601017), protectedDiv(69.56832957583833, 1.2260177263173957))), toProbFloat(protectedDiv(protectedSub(0.052049011165287706, 1.315917469182052), toBoundedFloat(14.578875712460492))), toProbFloat(mul(protectedDiv(1.713430801617895, 0.33123518942051744), mul(1.7458609016498923, 1.0240366994034185))), toProbFloat(add(protectedSub(61.447066467272826, 80.8066802130788), toPNorm(75.77756996387797))))"
7.0,1.4211777939796448,62.50008392333984,20.441694259643555,0.9998985528945924,1.8765300512313845,1.703163504600525,1.7150002717971802,0.0116873029619455,55.40512466430664,0.7886826395988464,0.0,0.0,0.0,9.243709775350088e-06,0.0,0.0,1235.0,8.0,8c70aa732e,"FasterRCNN_Head(AdaptiveMaxPool2d(LazyBatchNorm2d(Swin_V2(ResNeXt(Dropout_2D(IN0, 0.09178684596132813), dummyOp(1), dummyOp(1)), dummyOp(1), dummyOp(0)), toBoundedFloat(toProbFloat(protectedDiv(toPNorm(0.4726525069438686), toBoundedFloat(96.2682044523287)))), toBoundedFloat(toBoundedFloat(0.31168249550286853))), toOutput(protectedDiv(protectedDiv(92, 69), protectedDiv(31, 41))), toOutput(protectedSub(mul(48, 15), protectedSub(51, 1)))), RAdam(add(toBoundedFloat(mul(0.4775949049617251, 0.5258623971037095)), mul(add(84.48047689156412, 68.97146098251496), toBoundedFloat(7.594891033602114))), toPNorm(toProbFloat(protectedSub(1.3662908811329557, 64.19179995496228))), dummyOp(dummyOp(dummyOp(True)))), LinearLR(protectedDiv(mul(1.7949674619900107, 0.7819312025360646), mul(1.0869059317016274, 68.89119543717844)), mul(toPNorm(22.339174864929934), protectedSub(22.354645195377888, 54.860563162736455)), toStride(protectedSub(61, 63))), toProbFloat(protectedDiv(mul(toPNorm(2.5865509036791616), protectedDiv(56.13830670397907, 0.2913442296357701)), mul(toBoundedFloat(60.14645350479108), protectedSub(1.9122412492162397, 1.9296745499094914)))), toProbFloat(toPNorm(toProbFloat(toPNorm(1.435235183526134)))), toProbFloat(toProbFloat(toProbFloat(mul(79.3495836217967, 2.660463954712455)))), toProbFloat(toPNorm(protectedSub(mul(0.11703509297245673, 0.982199651456616), mul(0.08597255267794979, 1.3559349361519852)))), toProbFloat(toPNorm(toPNorm(mul(1.9348272763203076, 68.89499249149793)))), 0.7819312025360646, toProbFloat(toBoundedFloat(mul(mul(0.04081568610144504, 13.353640582883852), toPNorm(68.88586692988817)))))"
4.0,49.00844387161732,7.572529315948486,0.8874324560165405,0.999738872051239,1.959437131881714,1.866287350654602,1.8681271076202393,0.0079264864325523,0.0193357188254594,0.8516770601272583,0.0,0.0,0.0,5.742376198567655e-05,0.0,363.0,1235.0,8.0,3a238eef51,"RetinaNet_Head(LogSigmoid_2D(ShuffleNet_V2(Sigmoid_2D(Inception_V3(Dropout_2D(IN0, 0.26475536145187617), 0)), dummyOp(dummyOp(1)), dummyOp(dummyOp(0)))), Adamax(protectedSub(add(add(26.024660940885656, 0.842792229418554), toProbFloat(0.2766038090653018)), toBoundedFloat(0.6336557326267809)), add(add(toBoundedFloat(91.31213082706083), add(0.5838063905086445, 47.35654915037274)), protectedSub(0.26521898513223474, protectedSub(0.34782829806669624, 1.7927417631784217)))), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(toProbFloat(mul(mul(66.82252804219516, 1.8646562619317584), toPNorm(60.21462277488089)))), toProbFloat(toPNorm(toBoundedFloat(protectedSub(toPNorm(0.4196107379170406), 38.190372391324566)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(add(add(99.57014942288792, 48.8064270723722), toPNorm(0.3038299835013998)), protectedDiv(protectedSub(18.832774029846554, 22.74003449260894), 59.90169715332164))))"
